# Test results emb_org_b
## Dataset 0

/opt/conda/lib/python3.10/site-packages/bitsandbytes/nn/modules.py:426: UserWarning: Input type into Linear4bit is torch.float16, but bnb_4bit_compute_dtype=torch.float32 (default). This will lead to slow inference or training speed.
  warnings.warn(
{'loss': tensor(0.9483, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(1.2222, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6725, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.8059, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9683, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(1.0671, device='cuda:0'), 'train_macro_f1': 0.4615384615384615, 'train_macro_f1_author': 0.923076923076923}
{'loss': tensor(1.2926, device='cuda:0'), 'train_macro_f1': 0.43999999999999995, 'train_macro_f1_author': 0.8799999999999999}
{'loss': tensor(0.9682, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8191, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(1.0297, device='cuda:0'), 'train_macro_f1': 0.4583333333333333, 'train_macro_f1_author': 0.9166666666666666}
{'loss': tensor(0.9471, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7642, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9120, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.7577, device='cuda:0'), 'train_macro_f1': 0.4827586206896552, 'train_macro_f1_author': 0.9655172413793104}
{'loss': tensor(0.8341, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.9190, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(1.2063, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.9284, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.6519, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8807, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8831, device='cuda:0'), 'train_macro_f1': 0.4482758620689655, 'train_macro_f1_author': 0.896551724137931}
{'loss': tensor(0.8396, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.7993, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.9167, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
{'loss': tensor(0.8676, device='cuda:0'), 'train_macro_f1': 0.4666666666666667, 'train_macro_f1_author': 0.9333333333333333}
{'loss': tensor(0.8998, device='cuda:0'), 'train_macro_f1': 0.4642857142857143, 'train_macro_f1_author': 0.9285714285714286}
{'loss': tensor(0.7905, device='cuda:0'), 'train_macro_f1': 0.5, 'train_macro_f1_author': 1.0}
{'loss': tensor(0.8769, device='cuda:0'), 'train_macro_f1': 0.4838709677419355, 'train_macro_f1_author': 0.967741935483871}
